1585	f97f0182a243d73bf88a583b4f914747	1
1586	db6bb82fd7dc5ebbeca8bd6c278e04d0	1
1587	c477fd80a5f525a35e35271a4a4fa58e	1
1588	6e3b7932ac40d0f359943b385c56111f	0
1589	e95b613c3e60a5ba56304ef0b745df8a	0
1590	86a3f133a0e64a0f9a3b19fb469e841e	0
1591	58fc04400e69d07c5422ef33bc00d741	0
1592	328edd3d0772568ba48d14a46dc3019d	0
1593	64a5d2b34024f7c84c3f6ce4c6935188	0
1594	5f48cd28486dc49421d96c89a0a5fac9	0
1595	a14f32fbb991c76508e5c2b879254033	0
1596	41f6933c1b38e3473fd367b63e5b91f7	1
1597	600d2504a79ddedc6e98b1a8d586aeb7	0
1598	5c45cd60edacafe5d3750f2d772795be	0
1599	d2ec8514fccb9a15eaa932da9549a7ad	0
1600	e6f3f3502188008436180bdacc7b0759	0
1601	c1ac532b088ee7bf243905618d341416	0
1602	613b4b38890028d9413169a543e59328	0
1603	f6607e1f2eee4be669744292611a4f8c	0
1604	8936bb4ca970c67ef6b31a28b7a4aabc	0
1605	40c7770b7e3f15674af99a0e10026266	0
1606	9cabfd6ea18174f0b58072f00add531f	0
1607	1d721018feb32477137a1997d4111346	0
1608	7349f84dccff0ee1e9148ad3d173a46c	0
1609	be10a6c4dd9948cd473935168d96e83e	0
1610	31bf1b7e5da98de7d11d6d190a4d24d6	0
1611	30bf266e7f5b372f5e1ad5f9e6cf5bbc	0
1612	4d5131f066f689ddcd4ac7ae2f34b35f	0
1613	9a48a68108a86c84172142fe394b7198	1
1614	47051ede8e2dab480a8575fcac0668c7	0
1615	43741fed928bdd6d6da918b99d18f6bc	1
1616	d8b61b6efa9c78c64d4a4e2d86c18f2d	0
1617	d78c25bc936a7d2f087652eab3dde57b	0
1618	180d7a1c0af04b83d748d4fa84c609dc	0
1619	2f1e687c175fea649114d620aeef35a1	1
1620	a4a28909ff64b9a658846521e80b99ef	0
1621	9cb066522606c2b67e0264649cfdbdaa	1
1622	160f4407cbb0de0f8e74132b29998b2d	0
1623	af4a3fa98411871e0894dda3785f21c3	0
1624	05c50cf99bc1c7017799a25ca34dce33	0
1625	00d314de185e2e2425590e18e88c969f	0
1626	f0cf4e0bc2f0a81183b46a4178a23631	0
1627	93016e86bdba7992869621f5b3e2bfd9	0
1628	d1b82c519da8662d486cd9252ac868aa	0
1629	279ca2b777129987c3589f59d1093b46	0
1630	6a7ca3824b15fd5793cf849b0f44cdf1	1
1631	a302987ac61a87f1fd38bbc7b4980391	1
1632	e89ebb7f33b056e2c3232d2d7288e3b9	1
1633	d49d28c77cf7ffc7765d9d313a06ef4a	0
1634	7c4f81b29f929384e28d86399f5d5e91	0
1635	09d9bc89104a13e4d14b715b7deefff3	0
1636	e6fe4ed0f87f9b77c669360064df2092	0
1637	e846c19582e74825441bfdb5dff2fdf9	1
1638	5360fb39d064565b8ae87eb7a33c746d	0
1639	b6c7fb8db946a980061543c39afe6d07	0
1640	d0abf83b0cbfba4722f9d6a165964fd4	0
1641	4e7e5cd6d2c9188801b647fbd60ebdc3	0
1642	63268900d9a3c51578aa9d0149ff7e46	0
1643	d707863dbe74e4f90c9ed53dfc8661d1	0
1644	f48606f66839de2e92ef38e2224b9aaf	0
1645	008b37fc832d3dfad9105961c5801c02	0
1646	c3d1b6ad0426491362192659c815827a	0
1647	038b1d428a5655355812ee4a817d9fa4	0
1648	c9a89a2e977298c894d3191e0911a1fc	0
1649	85c4d363922df6960451bd087efa2ce3	0
1650	2c119b836e4b93384beebc39972be040	0
1651	69f941fb670cf2e1949caab39bea3753	1
1652	a9e8c3063672a7df8db8d7fd81f6d2d9	0
1653	9d1e8d2c8b87717b1186f8bb224c3127	0
1654	7563af5a1f0f31a0e150f7a7c90e04f5	0
1655	e6368cc67fce8af03549883f3484497a	0
1656	44014df4fddc4497ee3254c7342f8f41	0
1657	794170f695c5c41b316bc999ca8e8aa8	0
1658	6c67eca537bb850f44c0365e0cb6bf3a	0
1659	c582fe4f15b6be271efb02cb45b77e8c	0
1660	89587d0b96b84797fddf679a4341f197	0
1661	aebafe0b0008d24f7687202e84235acf	0
1662	6ec2165981f52236a3423442cdd62b2c	0
1663	ca7fa7a2fa5181751cccb5f8c4884861	1
1664	461769e4523e71cd34cbe0371eb9a5a2	0
1665	1a8f2fc080f4818b4ea3a2bc1d6f0de0	0
1666	00b1d7d0d6fdb25050041f6e2ae2871e	0
1667	02b7699a1595a0c0fcc560fd722ea8b4	1
1668	2ed767fe48ff6d1dc181450ad5f15d66	0
1669	e9fed8ff4d61cef6d4971c85a85d79f5	0
1670	eabc181978fc6718e5ba478844cbe07c	0
1671	6a2f598404545fc45a8cd9e0c93bc042	1
1672	01edf1b74fb4c52ed07e2eb6f0f9ddcc	1
1673	8a05be126b11d44c359a2360deb7416d	0
1674	4ca0fc3099da46f15e886d9f430dfeab	0
1675	2258a1e4e2e50bd55726e389405a20bb	1
1676	04b3a9b2539c7df57683948cab7e328b	0
1677	4adfbfa573905e4672bd2d4c4a3c2e2a	1
1678	2a7d8dcce9e37c79573b2b241e4563d0	0
1679	45548b2834dfde5e6de60f38b447289e	0
1680	cd453adcee17210dd82047bf9de3e8ed	0
1681	fd0f104c72f9cd79746ee53aa2548af1	0
1682	d8feb0b0dbcca093ae9af63154408c6f	0
1683	ce63ad9ca248b502f969f5350d4c1875	0
1684	cfee48031d58ab38cf615d7cb7fde51d	1
1685	2315a99473b7135c86cf0f2b8557a8f7	0
1686	63198cf7e3415dfdec27a28567d819f1	0
1687	0da79256d23c5f0479ef6f3f1ac3854a	0
1688	1cf03f6756f5e0fec9792d18c33e7eee	0
1689	fd57ec98f4687d8566065eb690dc5045	0
1690	23d16f002341216a6c4447b15a8e6a87	0
1691	da835c9dc85a295044be68062a0f9170	0
1692	14351467568e2774f0920bded9d6210e	0
1693	9dfb7d3d4dee7f394bcea5b488105a07	1
1694	9e226dedb7cc6e8b357dd7d48c56982c	0
1695	47b4df9d867bb9503a7bab9da9e70314	0
1696	a87d4f80dda7e4839991128f34b9ba1a	1
1697	d103970abd1b374b5995cde7fe8766fb	0
1698	d3a13a3710abf841427851a29c225317	0
1699	3ec70e7c30092c36c6726fffda4257e7	0
1700	8788914f2edd2f575e03ad437fa44656	0
1701	ad1189af2f8210f8a7722760ff803c43	0
1702	7d9e2d45d4193efcf8d57cf4ee0d36b2	0
1703	b784f8a8073a63a92e04d1b9c71b7df9	0
1704	e47aa07356c9489dc336f029b6c8649c	0
1705	d71f6a91ae527544b27ce867403789e0	0
1706	75fc92da94a10979ead963d4ccc96651	0
1707	119ffed77ec2e3c44947cee14c64dbc1	0
1708	d720b40332d49b51698e122d9ed9475a	0
1709	f89180c7238acf25b2b6175ddbe9b1d8	0
1710	810422363cf6fc4b243300143aa50fae	0
1711	b0578be39eac347ee2907a6f6a36c9a9	1
1712	f7b8ae6bf1d72a0de0a36159a5834ad4	1
1713	528447f957dc4e507496221c7b22106e	1
1714	50b084bdfc3f1808f394e6ecda415cd4	0
1715	82d9667e67a36f52d68ce127c733209e	0
1716	eeb35fabdd57cd9c59caefce9e71d13d	1
1717	859274816716bdfcf06eb0036ba9ffff	0
1718	6d23d51bea6304a626a5e0e3a571ddd2	0
1719	221d4c7d54bad5ddcb0dd2828834f180	1
1720	1e86027660883c2483eaf8edc706b121	1
1721	d86cd70db3461088929eb69ef8c83278	1
1722	c4313c78a256dd846fc3fc4e09d2bbd0	1
1723	3e78ca2da4325794005ae1abad77a79d	0
1724	6ade76e8347603be6e55062b1068eae1	1
1725	35ae6b17527811290393bb0c23f2d60c	0
1726	b8f644c6dd915c455b709d54d35ae28c	0
1727	bc58999a5579e50d70153e4b71f12e7b	0
1728	f6294ecdaa8aeb436b1b0f3751d9d078	0
1729	e63378287b5dec8361b65a159b9430c4	1
1730	17d54ec91d2c4309eee78d232a99278f	0
1731	593d45d28594843bc5a9737df271407b	0
1732	c72007867cf3267d9f38b5d83f28ffc8	0
1733	fcc278522ab3f1584b12c9d532084154	0
1734	4fae2c3103b5d1326cdcca98368b99a7	0
1735	8f44f011630c290ca8eccfaf556ad86b	0
1736	e6188afc185503f30c37b385eed24777	0
1737	3211eef50a27bcfa0f7212e9583eb68f	0
1738	128afd5df229855b57a8d3968bb393d6	0
1739	2a50606cb703c604bd03b0a1eb206255	0
1740	188feababaa0ac935c50ae8fc72afc8c	1
1741	2195bf7e536b6215dff0051b037657e2	1
1742	87ed8a7feeb7be987746ae4ee527368a	0
1743	047790182d99d722360729a86e400b38	0
1744	69c8aa6fc844991fca87b74575ffadb3	0
1745	f513bb2b6620e6f9763c48f21e83c1d8	0
1746	e6d5da1e08fc875bd715351c8670ebdd	0
1747	fff9ce1e4dc051383dc49e2f24547b56	0
1748	239fad5ee56704e9f3538617ae4502fc	0
1749	8b0011ffbee94b6af93a4dae87de4514	0
1750	22ebd5dd5f2ace4cc38353f3986dd0eb	1
1751	8e4a25d181ac7a4eba9d63b75004e276	0
1752	1abc01d6d098ce01f44fe71fb02aee6f	0
1753	987aff81f3d3ac4914ec35b42318d108	0
1754	060405ceac6de82c0afe99abed3f16a1	0
1755	61eb2bff4ec032bf72ee747ae7b36a62	0
1756	63de5e8efd57f2a37365b1fb7e0edb3f	0
1757	8f3de76b1e5a0c6dc1ad9efb70087620	0
1758	bb66386bb7ee38bb3688e8d1c9e6e32e	0
1759	b0046dfbfefab8132df7c48253f07876	0
1760	3123c422e51955f903ee806472e9e99c	0
1761	c4efe12150ef9f939269f2ac2d7e7626	1
1762	bd58715699adbe767bd10dc09bd6fa1f	1
1763	d67a92691f95a5d8221040eacf2823a3	0
1764	9790c6163b55a5a4d19684694fa58606	0
1765	a2578c5d95ae18a658b8ddca95a87603	0
1766	ebe75d472e7aff759fb8b9b67cfe1f80	0
1767	ec7ac8b411f14ecc398b915521b3e63e	0
1768	9962f00dfd71feadc35efbbe3bf29e19	0
1769	2ed14e3c2c37afe5310ae6b7c0c88292	0
1770	6e49ccd7d61e670b7b72e4964e4fe77e	0
1771	967a6667d84617ef532e9f40011d7928	0
1772	3f396afbdaf7d821feeb309923448add	1
1773	5a06d5e4ae1b98ee618bf0d99af07fbe	0
1774	45a206520171c7db706d5065af773f94	0
1775	4dcecc3db9dc38702ebee8e1d584f9d4	0
1776	28d21d95f63b5ab25d53ea3146ab5933	0
1777	7e5a8ee87c942027eb3c8458f4204cbb	0
1778	80c0faa25d1cf782878d899e83c88b99	0
1779	fc23881d84eff6be13fbcaec81ff1951	0
1780	f2d6164eac33de32d578af0aac414c4d	1
1781	9ac53f7297786d083011b8e3de8aa2f5	1
1782	ec59c5092190eb15d1a8a0ed43d7b35f	0
1783	b37d2160e3ea1186c433aa24d507c0f4	0
1784	780ae6d8d451b48b2bb1b7a0245248f1	0
1785	7ce7f53d4aedbf0079941cbce32f13bd	0
1786	16cc747c1508e5ddfbb928545dbafb0e	0
1787	cdca1ba2bb52761034a7448d1b8751ba	0
1788	7bc70554f1557ba0bd209a603ebf5b38	0
1789	cecb072fbf49c9b8418fcfcbbce33689	0
1790	c467cfe141e1932a5991d9501be4b41a	0
1791	0b690352a42c236b91f35dc6b71895c0	0
1792	1016d140caf7d011b929cf55bd84fc51	0
1793	952a08a6f126d314a11aa4166f55b774	0
1794	28f891e220876b5575b3012ca2f72781	0
1795	200d25efcc5cdee6128da5048af1defa	0
1796	663edfbb91f3c067a9f4f2a499a6a041	0
1797	26b5e5d45f8b862fde080e84be7a96cd	1
1798	5af1a2a5cbd40cd1d72cf51967b63eea	0
1799	8ee2a29f7bb5ef77372cae60afd8a4de	0
1800	bfefef9bc580eb0c188338b0e38be88a	0
1801	ab6ab92f905a61d3894f21a9b7db95b5	0
1802	765a32763f7627ae5838b1896c055a82	1
1803	9dd7a2d22f0d713fb131e814219da1ad	1
1804	6d5dc61090ad5ffd7db3bbed211c8238	0
1805	927ad9927a8cabb12c983bad0eec496e	0
1806	7392608388e9259ee33bb67284a53893	0
1807	e0dce0e9a5d0131e162ac719d64ab375	0
1808	b7bb2828838ece7db3f886f81f0a9673	0
1809	d7a0c318eeb8035ec1424a26c5fb25a6	0
1810	207540511643bb6c1c7df4b3f53015b2	1
1811	8544bbf3d26c5911064a616a5d6b3466	0
1812	2a9e749f4e50900c9c9a0a1d73c7eaee	0
1813	d68d4109e9dd36a7676a2c8140d28887	1
1814	dfcefa588b88bcf1fd64553913bbf9db	0
1815	c6b96a76dd4c1ecea932eb094ceacd4e	1
1816	90cab91a784c47a658efb111515af324	0
1817	ec0788fa672993c897cb8ffb8ab886e3	1
1818	f69d888b515e03885b55aadb910e1d86	0
1819	b88be098c6ddd04df85d00f1b96756d7	0
1820	4df4adc65334de421330af2782e7194d	0
1821	a8fdc5a03e1b1093bcdbe12f9010f05b	0
1822	d70006746deedcfb263a126853717dad	0
1823	2556775509371db5ee1ccbb4991d3394	1
1824	3845d55f7ff6b1eafdda2bf0ed94555a	0
1825	636970490736e49a364d3087987dd035	1
1826	324085c5628a358de48a245e9cb7aeef	0
1827	272dfe79892d5b99139cd2bf16e1d66f	0
1828	aa6651b80609c25d219e3d495822a2e9	0
1829	4e3320acddd75a12515d76de4773c119	1
1830	e6d711b1329660bb2f0ac694b1820750	1
1831	59802c08732159551ff3ab5865e24597	0
1832	77a10e1b1ab5d49763279ade37daa4e9	0
1833	c1bd44f42c637efaa799601db0d3f87d	0
1834	bdedca62ab18e4b37cf4ed7fe187ac73	1
1835	b655d39fddd037e5e4e7c71b88e0fb27	0
1836	12c209e94b5f7358867d5672efa37e16	0
1837	df3ced6fb5ffee4fa7221412cf1c9847	0
1838	fc9063e95eee749872c51322f7329321	0
1839	7cde06c911ee03f063abad7947f9993e	0
1840	0e20b3278609f3e1b3d042b96ae8d79d	0
1841	6ccbd48258bad2e9006b445ba05d7b22	0
1842	344f6e49683f25b1f18cc5da84f54a34	1
1843	28413f0b43c7e5de39aefdd963d17471	0
1844	2354d9d2fe6bc751db61e8d933f4fd89	0
1845	5642e9bf9187f6ef823962405e31670c	0
1846	f0a1c70dbbad37a2afb0131f231a88a6	1
1847	1170e23583f6ea0f415247d1e10ba932	1
1848	63337b14733612f10d59aa9443e693ba	0
1849	3e1cc033bf07142ef464a773fd606add	0
1850	6f7d858151fbda0946f3f66fee9005f0	0
1851	842d7fb6b6454e9139e4e2559984f493	0
1852	c4543e6f042cbfb2c197bba06bffa330	0
1853	18ff479fb29ceb1e22172c0f5077cf0b	0
1854	95bce3539d0bea81c742c04cf1b12d5a	0
1855	fd157f55b5c0e9c5e1e56bab1ada538c	0
1856	a95fd5cd77f0fce1f0828815a3991331	1
1857	3c26e6e0082caf7edda54defc85d7f17	1
1858	65c43d64ecba59802d1f27fc37610bc8	0
1859	503fd5623d5817e759287385cda1bdac	0
1860	ecc0ab9d624ce88913aed66747aa421d	0
1861	9242c9e5c7314c9623fa5cd51f0d17c1	0
1862	b88ce04567c1b85f884906d27f88a0f6	0
1863	649c8dba2c9ea7f8bd69235602155c97	1
1864	b7ccb58117ec1c00388b33690dd0435c	0
1865	5695d3337f881cd241cb34d1e7a15666	0
1866	25ee3373d9303a5fa4fe63885de3003f	1
1867	8603afeff69b36ed2d9fb87e859d4fd9	0
1868	31988bd9b3958f3d32ef7c2cacfbde59	0
1869	a2326dba9d4647395b8235fb10084b0c	0
1870	9db961fc9359d799623ae4b1388194e3	1
1871	f8fcb96646c84da46379aedc5e564125	1
1872	ecc2e28e2f3a9a0ba60a5bee68221b58	1
1873	81c74d4cbbbbf4030e9fbf057a792039	0
1874	be92fd0b7d1ab78e4312a2958b2f898e	1
1875	82874bddf45edaf6ad75a2d9d258b705	0
1876	45ff7cf266f819631784c85c23474471	1
1877	d681992e83a3d38c842bfd61f4355ecc	1
1878	1c0c62333443af17d550d7b82ba4a4e7	0
1879	f8209493c44e0457e954f9a7d3d6ce3c	0
1880	6ec90f49d43d1afbf6c2cece22698239	0
1881	0f2c20987585d629652437c0281d4c70	0
1882	8d78a8daec5d226fc83a02c3db5f9ba9	0
1883	53f55a2abc3aa516c98ae04061a2930c	1
1884	b9bc26d819ded0f9d5b14bc448cd42d2	0
1885	a2ded09967df8bdee60826e271c5b6a6	0
1886	0bcbf77b15986ec7d7c432e91d66e964	0
1887	911dac1ab18235a629d7c55bb1199e89	0
1888	efc20aedca535e7a7b0237d05801b898	0
1889	05164d8e75dca3ad816741c8b01053fd	0
1890	6eb59b29241cf2d95f8e3123384af24f	1
1891	a33eb93cc15ce0be3cec6fcf2e0c1ceb	1
1892	a8f6feebcd6f3d417ec767216a31abcf	0
1893	c3da8dcb627b885f907313827fb7c790	1
1894	48323903539b3ecc5c304728d8c54566	0
1895	6b11c33c21f12cd882aadbbd0b76a243	0
1896	13f7382ee343268e1250087d7de82830	0
1897	de95aeb0862cb34975dddaa225c4eb5e	1
1898	d0ef99562881db21f7c79c0a9573ac2c	0
1899	78a7ce2b9d1861eadd10645a19080061	1
1900	d1e5e30dc507b1ed92ce9b265c8fa428	0
1901	916940c059ee9748263590c97dab1c92	0
1902	fc44764a2a39f4484e8aba2c40c34406	1
1903	e77d4bd7245db1589d75113ba96f058b	0
1904	e1fa5f90af3be197c5cef689f013c7b8	1
1905	9a59b236cfa71bab5aa9e09e7c45af47	0
1906	c5e855b0c7e0b3cf1f1cdc70ad0d2081	0
1907	830b1bebcd61d7e28248fe0417b8f9c9	1
1908	f02db1096491128d14147fad87ede5a9	0
1909	ad65f3c32ae790b3d82bf173adb45e5e	1
1910	ce514f3108c203ec3290cb73486020b5	1
1911	30c81883b0529303c639bf52b50f5058	0
1912	6ee021c743d786582bf68a8a55dbf7f3	0
1913	5133605548193ca42d207c1152cbc6e7	0
1914	ae4ac4bd4902f691293bc9d91b95bae1	0
1915	f2ad4bc4d97c99b85ee18d94054799fd	0
1916	1d5ab84d8add93fd615411ffa18e3ea6	1
1917	77b05662e26b8db272bb8994b9a80ea4	0
1918	ddc8f83b674ac2f99cf820a346cbaac5	0
1919	c49afe5640a1980eed2860fa0b4ee4c5	0
1920	dd6c4f5e3910219dc71227b7da751ea3	0
1921	6660783a09b8df3b7dcd15fe5febe9b2	0
1922	d2c7f3591b676410bb3d38cc769bd60b	0
1923	450681e68b2e3b1d3d841760e3242a93	0
1924	56ec3e3685125af15ff361955bde0290	0
1925	b8072823362bc2a95d0b6a9e09e23bb6	0
1926	b86688447e95946f3fac06669d752d8f	1
1927	a2ac818c4c33ed6212253b9dcf4b7d79	0
1928	2c76b7fa3dee7503edba3a506cd330aa	0
1929	7fb18f68ad023d502d4a6e736026c68b	0
1930	f3e9feec011e708b98df40c929610a5f	1
1931	e362eeb9762fefe591b5cbdcd1fbdbd9	0
1932	9219036b3214fdbc7409574f6c746aab	0
1933	6981cec1e15cb8253f74fabcde90a432	0
1934	f41d4d1880ab23192c6807d44b545f60	1
1935	ad37dca1dff824bfc10f9b78e7e482e9	0
1936	ceed3eb7c8725a559aac88330149a0cb	0
1937	58eb4743d8ce4fca9829ebb5c4349f05	0
1938	2552faefe223f7ebcb9278154ca3a0f5	0
1939	e5cf6cc2add7ca014ebbefdc88d36b81	0
1940	fc05431bef4228560dfe0b7375744297	0
1941	776db3b2af2d96dc7e4647eebe98c06c	0
1942	5e4fa02424bad29fd1f78dd09f9742bf	0
1943	a5c842e7c05212255ed8018c672b2c56	0
1944	73008fa246ad1e405f567dd95ee4bce2	1
1945	4d6ad3ae4777f1a9afebb279657d8345	0
1946	da99955160db9b6a47a5185178863972	0
1947	a076276f6894ce44b114e0d3c2a10ee2	0
1948	11574686180b48c0506fa27cd42c5a84	0
1949	7c7fde1cf248d3f8c0333e99d9a22c17	0
1950	ef42963aaf6a553dfa36802739f2bc89	0
1951	f7b5ecbbe71c2e947335cbcf3e208f6c	0
1952	88fbac44c23dc5f5890eca0356c7ef2d	1
1953	6ce8ff975e5af316e83330e161d864a2	0
1954	265c7cefc259d1893cb023c4845daff9	0
1955	2f7515175703a92c559585d09ebaba40	0
1956	32f51c22612bc2678513487773b26d63	0
1957	76a5bfd6a6b50cde1628c47d00eb3157	0
1958	15d3ac5806b660905e23eb9459782a7f	0
1959	4ceeb1df9ca63319051027e10697c66c	0
1960	d8a49b5cedf594e5f826f768c5137fbe	0
1961	8795596328fe5a310423007332e3af5b	0
1962	e7b5c7b36b0928dc44b042b6de041c79	0
1963	2303655256692ef6f17bf7d55b613a68	0
1964	0c8dc7fe9339d97d74009c0b35fb8c74	0
1965	04c6d75dd64ddea6eaa38ebff04fe101	0
1966	db6a8e4c45ac920330961e30da2b7350	1
1967	4c08232ee827c113df114cd94a8329c6	0
1968	9744a12e62a3338f01b6d3b6d630cf31	0
1969	345bbaf2882970620532f81129d7336a	0
1970	a6e982ecf114a742994845c157454598	1
1971	7e47657d18003f5a243c9b68f9f822e4	0
1972	74452550fe585a078f2ba1f33fd8671c	1
1973	701d92c7fd1657ce70e73d3ed3e6524d	0
1974	2e6767be36957f9bae58071cb58c4f68	1
1975	c29c40bf1780a1b43252ee29b31df422	0
1976	4f2fa1c44ee24b944fd666f76c5474d5	1
1977	4f68de564a52c934b61246ee0961104c	1
1978	8cb29d24b5684332fe260998e3ab84c2	0
1979	07fcba46918b55228aa83c8a0b1376b6	0
1980	5547ff48ed9e6d6f7cdabf8a5a3bc005	0
1981	16e829598a49f3a9db21e85acdbdec28	0
1982	350117f975575dd96abed6314a60f9c7	0
1983	709eaa1ed8338a5bb5abecc359f8bb8c	0
1984	8d666f8569cc6d0865f9af720a30367b	0
1985	b38f44f2828368442f886754eca221fc	0
1986	9c60f8a2de5f3a56e60d4d7d0c17d01c	0
1987	cc03323f493362b24b2a2ab8e5314458	0
1988	c592c3e74a876b509bd56e37552030d0	0
1989	af4d2a5565c94f71370ccbed5f87f5a3	0
1990	09b4e5f97aee2761c7c30f4ac76fc08e	0
1991	45cc4c743399c40efdc0d30edaa3d0ad	0
1992	cbdac8a1e7d69f8b460f82ad00e2b1c2	1
1993	7fa3616a0fecd6b8fe74e7658a17a9cd	1
1994	4346e2e36949e7032868c8b7a39df78f	0
1995	3d70ee8cbd6309e01fd4aa87779dc73b	1
1996	42ed922f9fb8d9bbbf8065519622e57f	0
1997	c20706880c3950eac4168bae4e895344	0
1998	e526b4baced0fa648a74e405fe0e99e8	0
1999	8d4c46068952918939e4d0d80f90dbd8	0
2000	b3367c277054ae190f4e9c9034e6f04c	0
2001	b9762167a3b2de39ce4da3820345417e	1
2002	52ba17637c2eb221007633a110de4067	0
2003	917f1086aac15753a22836dabb3732ec	0
2004	938c90d084ef9bc70ba0d73cd492a2b7	0
2005	4ec69a0caf7e1a3151730a51bbb581fb	1
2006	a9f2ad45b150ba3270adae049f6f162c	1
2007	7e1071b87397ff207e443dcbcaa04d68	0
2008	5f2e4ab206088bb6dfc9c3acbf910a4e	0
2009	f9781373d5f2638bbebe3b403c260ddf	0
2010	88d8d8f05adc4593ec4d16cad0fe00c6	1
2011	9f230a6e023da4e2b3910910afcab54a	0
2012	0c8502599891968e8967f86f5a3c068c	0
2013	0bbb2404994faed65916c6541cfac121	0
2014	57bfc65d703e5e8d62932c46a78e2a81	0
2015	7fe3d237c4da525f7fbc42472cdd2c97	0
2016	145b5e253526604caabb8706b734fefe	1
2017	2a380612aedbf2b4809781ae7ba81aa4	1
2018	03ea5c76affb7377b9005cfa437b0352	0
2019	b69352a1801715e4377a1f6465cabc46	0
2020	26be6deb7d94b99af994b4d9e9d47ae0	1
2021	e1676d4619ada43787ed046d8e1badf3	0
2022	2ed566c13ca7216777e7bb203d30a2bc	0
2023	500544314981cc4302445edec80407eb	0
2024	01a488d98948d02d376ea8848f92036f	0
2025	d93dfb78b8b67bf9c58860710f237f33	0
2026	ff1a6c7f67183937da8657c20440eef6	1
2027	f41503f69f93b3454d9e363fb80136d6	1
2028	dacf3a3d114bcbfaa4910d26404c3347	0
2029	3ad50b62263c7f6ac8340a64ef7bea6e	0
2030	629d0222adb71e5b1164ac902e102bad	0
2031	d817ffe023ef4769cb5ae40d5f994a83	0
2032	42111ed6c1bd26ea959da2f6b12a48c1	0
2033	cb1ec103b27015e1ca8c8835850d59e3	0
2034	49ba77c3960b4774749dd46c1d551b2d	1
2035	f758bbf4f22d4035adb97507dca7050a	1
2036	d82925538e19a820e39b544938e29b32	1
2037	caf0458acb9a15f2643a56174f9987ce	0
2038	29d8cca5af9897d2935b4ea065422c41	0
2039	ebb347809e8e1d51feaa807da516bf90	0
2040	d18d627e75e6e9b579c3c1fe10882aaf	0
2041	2c1c86cfab3ef03d242fc529733a0498	0
2042	3278f0f7265a9a5ff78d9949c09de892	0
2043	600eb915140c509aa15e0bd034d9f21e	0
2044	6f39fd66cfc9e312ecdadef58e131e99	0
2045	2db447b7f8f00a2cc65a03aaf36930f0	0
2046	a3e486be625a4ed543e9e6330fbf2990	0
2047	52eb603e760ba308edb94efe905a3609	0
2048	e1b6a455d0668647ec3b68d4cf474d45	0
2049	67dd70a18d8ce47d19760d7cb0b2e481	0
2050	1bc137a355a2d725f459edaa8cd4295f	0
2051	a6e343e1a6094f16e9218d0792d6d80a	0
2052	27a19a2ef9537c5e9834b716cc044270	0
2053	7328c9df006115ca0693ac20d8693843	0
2054	0c1ae64a8767507085c7f78eb81313a2	0
2055	43897f71481e5919861213a0042377a0	0
2056	eb45f4ec7ceeccf5d24a5cbc4f55f67a	0
2057	e51ac9a10b0a1201c5d08f9300500b4f	0
2058	e34a811d5c50281265260bed48f60bb8	0
2059	d274cb1d1ccc98c63fa835a5ca8acc0d	0
2060	a466873be8b61fc6c81dd86de9967a8e	0
2061	4b91dc63a23528802ba31b75ca9d815e	0
2062	04ecdcc29488a8e94215395d2c0aa471	0
2063	9268122f6df80b95a57bf66f218d0438	0
2064	ff9fdd05af7c56502c7fe283091d6da2	0
2065	fb3d6d038aa368a48291030a73ef29ea	0
2066	6d5533f861aefa25867e8a202d99743d	0
2067	b3f928286c59afc42d93a85cf0b93a85	0
2068	ecf562628b31248a360040006b19bfd6	0
2069	1254e6bc2f40bc985109efea018bcfda	0
2070	43fa4c737e27cd3558ffe94f08bcd62b	0
2071	6e86503b1114e593f61d273c63402209	1
2072	a887b474988122a980dff0bf017d351f	1
2073	e6484f807fee5f30357583234ccbede8	0
2074	6af795f3bf8ec54beb3f745787214d81	0
2075	dcdf6ecd0aa95191106e5a245006028a	0
2076	8847fc542473fe531df16da5518d12ae	0
2077	37c482b3ce3c8206cfb7179116397312	0
2078	c0e3428beb8b9c052a05de0698d04092	0
2079	690e50fb799e1429bde8ac4d78fd5e86	1
2080	24619000a02126e3b9ceae65ddd36e1e	0
2081	bbbb4d7d66fb24fdab2be2dedf107b26	0
2082	0197e87b1967402d4f331e656d5aa04d	0
2083	29432eda73ba7c47e3daf5dfbcbeac24	0
2084	c255733f63e06907a56ff229a4d4c966	0
2085	b76ac3a76a02e9ca76b5bc22f63ee9d5	0
2086	d499dc33ad2b4af509c3917df5f5629a	0
2087	d190c19e46bc1465f3f5eda3b7f0cdaf	0
2088	c4ec5b398cc73832c8d674f10b2d6ef4	1
2089	09f5af558c9693b8987578f02fce1662	0
2090	9cee7c9500342dbd8b2c93d8b1a4a49b	1
2091	af5d3d603b11720ed6d7db0b1b1fe953	1
2092	fbd2a00aa0b3130bfbf4d250a20ebff4	0
2093	3d517d001c94fc666742aca261b1d212	0
2094	09ba8115d5106b361e6571cd6cbeb3a2	0
2095	cccb35e281b978b72b45697b4a19e5ed	0
2096	1913b450841ee657eca3e778e75634fa	1
2097	9762b6da035a12fb166f059cf8fe2224	1
2098	30d9e73440da91a20432ce144771ac0e	1
2099	6340f03a6b254adaba95ed5cbd3da87b	0
2100	708a44d4edafb16994406e683a2cfe5b	0
2101	ce0fdb34c17d7ab514af8330ca2e918c	0
