08400	0
08401	1
08402	1
08403	0
08404	1
08405	1
08406	1
08407	0
08408	1
08409	1
08410	0
08411	0
08412	1
08413	1
08414	1
08415	0
08416	0
08417	1
08418	1
08419	1
08420	1
08421	1
08422	0
08423	1
08424	0
08425	1
08426	0
08427	0
08428	1
08429	1
08430	1
08431	0
08432	0
08433	0
08434	1
08435	1
08436	1
08437	0
08438	1
08439	0
08440	1
08441	1
08442	0
08443	0
08444	0
08445	0
08446	1
08447	0
08448	0
08449	1
08450	1
08451	0
08452	1
08453	1
08454	1
08455	0
08456	1
08457	0
08458	0
08459	1
08460	0
08461	1
08462	0
08463	1
08464	0
08465	0
08466	1
08467	0
08468	0
08469	1
08470	0
08471	0
08472	1
08473	0
08474	1
08475	1
08476	1
08477	0
08478	0
08479	0
08480	1
08481	0
08482	1
08483	1
08484	0
08485	0
08486	1
08487	0
08488	0
08489	1
08490	0
08491	0
08492	1
08493	1
08494	1
08495	0
08496	1
08497	1
08498	1
08499	0
08500	0
08501	1
08502	0
08503	0
08504	1
08505	1
08506	1
08507	0
08508	0
08509	0
08510	0
08511	1
08512	1
08513	1
08514	1
08515	1
08516	0
08517	0
08518	1
08519	0
08520	0
08521	0
08522	1
08523	0
08524	1
08525	0
08526	0
08527	1
08528	0
08529	0
08530	0
08531	0
08532	1
08533	1
08534	0
08535	0
08536	0
08537	1
08538	0
08539	1
08540	0
08541	0
08542	0
08543	0
08544	1
08545	0
08546	0
08547	1
08548	1
08549	0
08550	0
08551	0
08552	0
08553	0
08554	0
08555	0
08556	0
08557	0
08558	1
08559	1
08560	0
08561	1
08562	1
08563	0
08564	0
08565	1
08566	1
08567	0
08568	0
08569	0
08570	1
08571	1
08572	1
08573	1
08574	0
08575	1
08576	1
08577	0
08578	0
08579	1
08580	1
08581	0
08582	1
08583	1
08584	1
08585	0
08586	1
08587	0
08588	0
08589	0
08590	1
08591	0
08592	0
08593	0
08594	1
08595	1
08596	0
08597	0
08598	1
08599	0
08600	0
08601	0
08602	0
08603	1
08604	1
08605	1
08606	0
08607	0
08608	0
08609	1
08610	0
08611	1
08612	0
08613	1
08614	0
08615	0
08616	1
08617	0
08618	0
08619	0
08620	1
08621	1
08622	0
08623	1
08624	1
08625	0
08626	0
08627	1
08628	0
08629	1
08630	0
08631	1
08632	1
08633	1
08634	1
08635	1
08636	0
08637	1
08638	0
08639	1
08640	1
08641	0
08642	1
08643	1
08644	0
08645	0
08646	0
08647	1
08648	1
08649	1
08650	1
08651	1
08652	1
08653	0
08654	1
08655	0
08656	0
08657	0
08658	1
08659	0
08660	0
08661	0
08662	0
08663	1
08664	1
08665	1
08666	0
08667	0
08668	1
08669	1
08670	0
08671	1
08672	0
08673	0
08674	0
08675	1
08676	1
08677	0
08678	0
08679	1
08680	1
08681	1
08682	1
08683	0
08684	1
08685	1
08686	1
08687	0
08688	1
08689	0
08690	0
08691	1
08692	0
08693	1
08694	0
08695	1
08696	0
08697	1
08698	0
08699	0
08700	1
08701	0
08702	1
08703	1
08704	1
08705	0
08706	1
08707	1
08708	1
08709	0
08710	0
08711	1
08712	0
08713	0
08714	1
08715	0
08716	0
08717	1
08718	0
08719	0
08720	0
08721	1
08722	1
08723	1
08724	1
08725	0
08726	0
08727	0
08728	1
08729	0
08730	0
08731	1
08732	1
08733	1
08734	1
08735	0
08736	0
08737	1
08738	0
08739	1
08740	1
08741	0
08742	1
08743	1
08744	1
08745	1
08746	0
08747	1
08748	0
08749	0
08750	1
08751	1
08752	1
08753	0
08754	1
08755	1
08756	0
08757	0
08758	1
08759	0
08760	1
08761	0
08762	0
08763	1
08764	1
08765	1
08766	0
08767	1
08768	0
08769	1
08770	1
08771	0
08772	1
08773	1
08774	1
08775	0
08776	1
08777	1
08778	1
08779	0
08780	1
08781	1
08782	1
08783	0
08784	0
08785	0
08786	0
08787	0
08788	0
08789	0
08790	0
08791	0
08792	0
08793	0
08794	0
08795	1
08796	0
08797	0
08798	0
08799	1
08800	0
08801	0
08802	1
08803	1
08804	0
08805	1
08806	1
08807	1
08808	1
08809	1
08810	1
08811	0
08812	1
08813	1
08814	1
08815	0
08816	0
08817	0
08818	0
08819	1
08820	0
08821	0
08822	1
08823	0
08824	0
08825	0
08826	1
08827	0
08828	0
08829	1
08830	0
08831	1
08832	0
08833	0
08834	1
08835	1
08836	0
08837	1
08838	0
08839	1
08840	0
08841	1
08842	1
08843	1
08844	1
08845	0
08846	1
08847	1
08848	1
08849	1
08850	1
08851	1
08852	0
08853	0
08854	0
08855	1
08856	0
08857	0
08858	1
08859	1
08860	1
08861	0
08862	0
08863	1
08864	1
08865	1
08866	1
08867	1
08868	0
08869	1
08870	0
08871	1
08872	1
08873	1
08874	1
08875	1
08876	0
08877	1
08878	0
08879	0
08880	0
08881	0
08882	1
08883	0
08884	0
08885	0
08886	0
08887	1
08888	1
08889	0
08890	0
08891	0
08892	0
08893	0
08894	1
08895	1
08896	0
08897	0
08898	1
08899	0
08900	0
08901	1
08902	1
08903	0
08904	1
08905	1
08906	0
08907	0
08908	0
08909	0
08910	0
08911	0
08912	1
08913	1
08914	0
08915	0
08916	1
08917	1
08918	1
08919	0
08920	0
08921	0
08922	0
08923	0
08924	1
08925	1
08926	1
08927	0
08928	0
08929	0
08930	0
08931	0
08932	0
08933	1
08934	1
08935	0
08936	0
08937	1
08938	0
08939	1
08940	0
08941	1
08942	1
08943	0
08944	1
08945	0
08946	1
08947	1
08948	1
08949	1
08950	0
08951	1
08952	1
08953	0
08954	0
08955	0
08956	1
08957	0
08958	1
08959	1
08960	0
08961	0
08962	0
08963	1
08964	1
08965	1
08966	0
08967	1
08968	1
08969	1
08970	1
08971	1
08972	0
08973	0
08974	0
08975	1
08976	1
08977	0
08978	1
08979	0
08980	0
08981	0
08982	1
08983	0
08984	1
08985	0
08986	0
08987	0
08988	0
08989	1
08990	1
08991	0
08992	1
08993	1
08994	0
08995	1
08996	0
08997	1
08998	1
08999	1
09000	0
09001	0
09002	1
09003	0
09004	1
09005	1
09006	0
09007	0
09008	1
09009	0
09010	1
09011	1
09012	0
09013	1
09014	0
09015	1
09016	1
09017	0
09018	1
09019	1
09020	0
09021	1
09022	1
09023	1
09024	1
09025	0
09026	0
09027	1
09028	0
09029	0
09030	0
09031	0
09032	1
09033	1
09034	1
09035	0
09036	1
09037	0
09038	1
09039	0
09040	0
09041	1
09042	0
09043	0
09044	0
09045	1
09046	0
09047	0
09048	0
09049	1
09050	0
09051	1
09052	0
09053	1
09054	1
